Id,SalePrice
2658,128685.988574458
2718,154753.4559880788
2414,211209.4017596863
1989,109602.40853400604
625,177086.87132264127
333,91142.9836408933
1327,94544.81170263427
858,147458.82143897348
95,181300.84149049828
1568,166388.04999926168
2482,161410.4138934001
1364,133149.97208360967
2584,143293.0605561282
818,280811.60261920374
2673,142766.19779573363
2089,143738.90922187327
1297,185072.07673684513
790,121531.21685482509
2616,197540.9288922507
720,184317.38872773573
222,158422.18239586474
557,123275.89903542446
1148,201700.5900222314
2766,181128.5135246109
534,178930.76674754027
1452,116743.41881997511
630,128662.23963889485
2648,137501.27016037249
125,164784.95567233983
1904,58149.8023954489
1670,94900.97281602555
756,106029.90036545566
717,190129.8900711417
1032,156882.4597129702
852,204900.17044951062
1731,171745.89401579578
2639,120339.91823038977
2071,108608.58546675392
1267,129781.02565976005
1851,188359.77190139622
567,165073.29112054862
2439,206281.76932162885
1898,159113.35979573673
647,149818.65022402187
2256,224793.52399112907
979,95617.79765863833
1444,211253.9647207312
2485,141308.96638574335
157,125369.43083779735
88,114903.06947872665
2003,104189.97902115708
186,189719.20353532577
1425,222840.00847347314
2695,127676.74044873775
738,88796.62717391545
395,155504.5410242346
1353,178538.9069205966
1878,129151.42195467593
390,159208.1308304636
1456,225440.21587393526
1103,306372.8022791983
1387,118137.64360080566
2070,140394.47537789593
1199,162474.65444511856
2479,171987.74262186163
501,337808.6908212885
2362,90384.1161719648
1718,201847.47978114348
2188,95780.24448816304
1483,161143.70775145065
2557,96334.18033035751
437,357756.7165560833
2224,204443.1230319796
1628,173068.20950798993
397,134739.17943198158
587,207190.6569579832
2182,544007.3565394109
971,152829.3636627295
2611,124601.12204103771
1887,101516.01586550166
2399,379547.05308690306
2148,189576.36166443006
304,120954.9918491047
1997,115207.85563439911
2817,102064.66957026732
1431,200905.2743513708
427,371200.7596137016
263,132693.0367575083
598,183510.20736902655
2895,226618.44721167063
687,142455.486110985
1822,133724.69256293197
2191,104568.88879927283
179,115541.15811138152
1009,236040.37931851298
2010,123566.30268023076
1991,121099.20648573566
1411,161119.6875854471
1721,218364.66519341618
1144,193025.6012190967
593,208757.83550049912
575,329490.9154288218
1249,183828.4298251614
1604,119683.89916711091
1064,443544.3277387974
1923,149809.60067893704
1988,115263.2071109896
2325,157706.70919582463
114,194045.84949502297
2700,147961.1493669175
217,137479.52236038336
343,180432.7566495788
386,202779.84800730017
2005,101016.85369047837
2908,141594.5225143428
1814,224955.14202836825
2446,470939.39106669603
208,115960.10102469724
1679,126351.52780854568
822,336342.0872393494
6,184223.25071774196
1781,404130.03268710733
2397,320171.11520735046
2340,318745.14083924494
1618,177528.51581546653
2843,136030.01972003427
1061,369970.863538373
2786,125114.43279549433
1935,138546.84046914493
1341,114673.8315597772
521,238442.33989269543
2136,141294.69214084354
996,215690.2625125763
227,158188.265170193
135,181561.8331925873
1167,161305.61016971403
294,234611.05263814982
1776,210977.6710992981
540,154731.10198119655
1717,212369.3061528838
2303,117096.40321449988
116,182053.9567268443
127,139916.007049323
1371,129114.14478403574
1014,144683.911635613
1507,117486.2116086653
702,117020.63521556224
750,148870.37412738084
261,144097.17836750438
1559,48072.94343193871
577,213292.74958962662
2812,187361.63268631836
2080,151204.1345893761
1368,111158.12879205041
2376,111609.15455796622
659,114589.5519129078
1235,130366.70607466396
332,82525.04928201291
1917,129854.73838233505
2094,269140.3970424426
1460,240451.89557606424
1471,222461.15077254205
1509,115542.3463607307
1922,125815.42997998482
433,478349.1124741627
460,310556.6920492329
1116,249911.5323088157
1137,152607.3036666056
53,171558.16210988635
2354,252635.17841081938
1475,190589.0825941345
1761,455988.1590226352
842,142999.77031892474
2739,161291.79433711013
2509,141057.77470942558
1007,191679.63383160182
2610,181290.19301768468
1952,112697.33246706554
2719,156750.32702475553
2921,82124.2200278748
1966,141781.94168483128
292,116666.75798067491
1204,191165.76005914394
1829,276345.9164258363
2419,189202.82225052384
391,159388.0193305526
798,104321.86326202971
481,197532.42216677457
193,192923.25039462716
555,128820.16562075797
899,45033.81567431294
2357,178936.45678867894
328,118012.31015426357
1356,96844.22229821119
1154,85231.34361065365
1730,189925.687081117
2249,164114.99957351055
1119,282621.0279519912
2856,144246.89788277738
1394,127798.64262026851
2587,135102.29939931066
61,329256.2505629101
2661,176802.32616230473
2711,131362.47105150123
1147,193526.48763055645
757,115433.58680808899
2623,112114.575788974
2378,138438.17150404223
1413,139628.94577787718
1722,228367.7654598445
1112,232493.21713980648
1623,187165.65042853582
1201,228854.2485408169
1513,110406.54999292537
957,358829.5711232248
1171,260246.52332622185
1145,186066.648355196
2726,216373.03297655092
703,137389.46546405106
760,87525.34462979354
1964,139035.18317090516
2512,194034.5346761488
159,124183.12404055352
1281,180433.72788803966
468,189854.76592775516
290,125995.70657579764
665,104585.01940905652
1463,247703.68577285652
1792,232064.1110077377
923,146700.68803077925
500,297609.3207811845
1408,185329.91753027204
331,97355.91926560557
170,140414.99482842698
2192,84036.5270414438
2571,236565.91874370555
2314,167432.37809908896
2647,79594.70958975435
422,444938.7607693061
2457,369128.7925066897
1838,219555.79753179988
2805,267852.543980071
1645,156597.89789393474
1711,316111.2800113156
2825,241018.40400040004
322,287145.5653977264
2103,241024.68809250696
342,107301.33888671879
600,132399.9033491381
488,177190.24968314578
1725,331804.6139247706
2246,281405.1346706097
2847,134169.32436780666
806,218153.24233837414
530,227085.85798429482
963,185907.92950378673
2678,103401.81434355426
171,86745.47091004369
2401,449482.0509010914
805,218083.113768382
2259,271269.84357515024
1748,200968.65995798638
1361,126626.24587477959
1677,108513.55307878705
1406,144161.26355465688
