Id,SalePrice
2658,143143.53070672322
2718,179782.09591732605
2414,211434.11559661105
1989,100705.02295227977
625,176209.52847409574
333,90393.29733753111
1327,101608.06479981286
858,147167.91079824953
95,195704.02526499145
1568,157832.9782037862
2482,159131.48613162513
1364,122383.71291484474
2584,144372.46461271774
818,280749.81535171473
2673,154062.34702986327
2089,151981.94024162984
1297,156368.5026774055
790,122418.39614104514
2616,193702.11745383125
720,178028.49505954562
222,159518.65678636055
557,127763.70259392587
1148,210982.76225951512
2766,174018.19334704662
534,176368.57703148294
1452,112479.91856705118
630,126948.29260225047
2648,138247.9534390506
125,167832.21089127345
1904,61237.45581250219
1670,105286.60765678692
756,100085.1690157887
717,222903.1296677296
1032,151895.3425162147
852,203031.39292815956
1731,186586.77607391926
2639,112802.15788120637
2071,116324.9587009399
1267,119009.26130962139
1851,179741.4105909838
567,180149.19448330498
2439,196707.40914100874
1898,158715.2990894838
647,130000.4971092965
2256,214394.19098887057
979,90970.76972558233
1444,216382.84789482073
2485,114802.46319986472
157,131722.77791348682
88,125044.46486106387
2003,98679.77277579205
186,189214.88323229877
1425,229582.13025552593
2695,128612.75540258875
738,111482.39029381389
395,161241.7605510496
1353,181167.99688269699
1878,126105.12622452935
390,157211.29328378278
1456,226976.26226633927
1103,299334.4465282988
1387,125448.03727212816
2070,145845.0460267734
1199,164349.2892266916
2479,165225.6683965322
501,341087.8977009335
2362,90839.97812324727
1718,192614.08349323273
2188,71897.25482583046
1483,158083.5805818342
2557,96620.39129988442
437,370867.3785213921
2224,199932.47606358898
1628,153308.05357026355
397,136470.82096041227
587,220060.63576190802
2182,639829.8984938643
971,129241.44671757391
2611,124483.13309741532
1887,122657.70941844629
2399,374785.8883879415
2148,188007.7309588323
304,126902.67231623258
1997,128468.99938849662
2817,97722.93923570274
1431,203284.75996512652
427,382510.7181842956
263,127123.72150476568
598,184366.35818047042
2895,219721.61279797065
687,145817.29454690497
1822,136147.27001059067
2191,111399.15573240258
179,111633.21874968789
1009,227825.56186072784
2010,120556.29468660266
1991,129301.82780966372
1411,168895.01644915435
1721,211424.26576015342
1144,194887.78363466577
593,211883.28553687164
575,332606.97036449076
1249,179356.8665720597
1604,122021.983640844
1064,465300.05721516116
1923,149326.70951296133
1988,111080.73469426553
2325,159113.5175189512
114,199030.43312434212
2700,164719.50475321733
217,151712.56439316692
343,182222.9032593543
386,200870.03813373414
2005,130355.2699381907
2908,148659.79011853214
1814,226193.1024312852
2446,508812.57122493954
208,103350.84459453076
1679,121311.00366938964
822,351173.42467287555
6,189814.24997068825
1781,404633.01238130126
2397,300227.84372333996
2340,326377.08201847365
1618,176606.32243487006
2843,122011.51150397956
1061,356085.42524678935
2786,122402.44692856725
1935,139594.7581820204
1341,116343.31535514968
521,244065.07326232083
2136,124107.95865955309
996,215448.43984298815
227,153636.07725382503
135,193196.41986045754
1167,174138.70921138476
294,241059.15495953127
1776,213809.6787893218
540,149722.01896030887
1717,206711.42196019343
2303,123520.04647264071
116,182002.68531363865
127,143789.3547575724
1371,126159.10188016517
1014,155245.3202257359
1507,106315.87855593255
702,112208.90346139518
750,145858.07316261565
261,153895.9370092979
1559,47432.5075321882
577,224917.30910817836
2812,189866.73982888157
2080,158829.58546074585
1368,105733.48455741
2376,106304.3048458317
659,102582.74192886415
1235,130584.39857982541
332,81163.93354360864
1917,133262.99015060766
2094,281257.59640863934
1460,245780.4719188949
1471,223416.58740787685
1509,119010.72528748424
1922,129187.785061209
433,495863.70287719066
460,292896.22244528576
1116,253655.5491927038
1137,155873.459139409
53,162087.47620319237
2354,261175.37130534032
1475,196010.3873403134
1761,508615.04092828627
842,138209.204531271
2739,179624.6387321615
2509,149324.82529641944
1007,190162.47671052616
2610,181189.35277269944
1952,103718.63989317964
2719,179803.1519450799
2921,69324.70308389049
1966,144660.2871460605
292,122969.05635821505
1204,181146.26793311827
1829,286081.1435027898
2419,183618.54650673352
391,146253.51357215154
798,100497.30375046562
481,189973.70137367793
193,200057.01612297143
555,127495.434237757
899,58598.110055729165
2357,175931.97534436453
328,110241.26616100757
1356,113435.02558688179
1154,81446.7035986064
1730,184877.14580543572
2249,157361.76113850588
1119,285813.461771069
2856,140181.7859772623
1394,133696.46576911828
2587,114979.42362537631
61,334918.07342444034
2661,173539.00187464536
2711,136073.10535576532
1147,192760.739739654
757,109167.05104653514
2623,134733.33017294563
2378,141667.85060577677
1413,131354.2361300831
1722,215172.65596377396
1112,234470.3433549283
1623,190054.993844633
1201,210398.57696108264
1513,113614.62620412081
957,470797.2678868065
1171,244556.70725698303
1145,189021.53334443993
2726,226455.2543824258
703,142107.45037427347
760,80520.36276411905
1964,143893.564709967
2512,190001.6718178757
159,132021.91254847543
1281,174061.95649205963
468,180334.36921740382
290,124538.72920731315
665,103522.00023583393
1463,248147.91987646767
1792,231385.95995407226
923,155443.50303803326
500,290739.5724674787
1408,192295.25955297146
331,102206.00234017498
170,115833.2642816715
2192,84912.70355670969
2571,299030.7930447527
2314,164521.63692451338
2647,88584.05999694928
422,450776.81269523967
2457,383534.7594790098
1838,220935.75746735162
2805,268857.1753457744
1645,159032.6513814875
1711,293405.79199817986
2825,254593.08115850342
322,386107.84547222196
2103,250998.274405404
342,117838.40600047202
600,122402.9467595577
488,182348.5711366292
1725,334874.5748640087
2246,282477.6396346593
2847,142104.32017103862
806,221364.99009838596
530,228302.8888949498
963,188780.5250867023
2678,108292.19272605365
171,80554.5651493452
2401,451165.63147890754
805,216432.64825743716
2259,248175.30969487224
1748,174981.65408964036
1361,131315.88510488882
1677,104044.36603646888
1406,147921.48234192643
2322,269463.95532759745
688,158839.666839842
143,142439.4635256332
804,191045.20854859555
1214,212259.52397422004
2828,162514.70728366065
1999,171445.23905097484
2467,204000.27400003374
2665,162135.22058916022
1538,341027.7811812123
398,117622.8732085675
2822,137094.02484468836
2157,141591.5990723091
1856,220410.09376677638
1269,103001.110688205
2570,95125.71096673573
2320,229178.695450117
1517,122518.17478623218
2304,126643.97235676041
1312,85196.29253219918
2012,130994.03993726813
506,259814.93968227739
2865,222739.17210245912
2367,97188.55437926843
554,78542.48816496134
238,139748.9561563466
1954,103539.80160580715
2488,102537.58662090136
2291,59562.31179433281
1969,114511.25982270285
2725,171832.0385690768
1482,142790.19591605267
2763,192674.80454534478
503,263493.7686738019
1584,245301.9846777951
1531,146700.10156740353
2210,163799.81476710772
459,353304.3308098824
556,125864.20482837583
1347,144686.89601009595
1290,64843.73409395246
1388,97473.37986412388
1571,369396.302411461
2754,195081.9159793402
765,124006.41217008606
2494,135597.15982228855
2870,250249.14291315584
7,234807.35811425908
1114,272916.46336429287
2418,265520.21337450144
291,92665.17779478687
18,357197.7803593124
39,387969.96265042736
1001,266324.4663366341
2442,223749.1760937312
616,112561.82174731756
2680,116187.52275777736
1414,127219.58735522663
289,149297.73543112073
40,253712.3355248744
860,114720.52819043247
409,125146.67912021826
673,159281.34191985242
2427,190861.3216880042
2036,199515.94874531508
2564,134095.55096108024
642,168769.57242414588
1008,187054.18896595505
1908,127299.60905790317
2519,193915.00253121625
1369,119408.95525963977
2855,178460.61871222407
712,103449.16761152074
1943,137847.2999371551
1958,120977.41338493011
107,166633.3232200247
2295,187243.44845487922
704,106945.45443489158
676,139394.87074545817
259,178301.20101980877
93,286698.56202091
106,230247.07679320883
2315,180790.2712203851
1050,101977.29031593213
1095,199078.48414320126
2709,142400.1021721667
758,131096.9670328335
1496,154773.40313561552
2370,119289.2794555187
2458,294868.09398109233
2733,133076.4871320047
161,247894.4910848427
726,142361.6112637584
845,204625.2919501206
947,228972.2603496292
2232,126973.48928028625
2563,161569.43258460448
2299,129050.71284432779
211,76732.18238795782
605,159017.51299601677
1478,203354.76977968263
2247,266369.4997955102
2274,214422.8109653542
2869,217640.65476105246
967,206642.12751415407
2656,127545.48658024287
667,211316.10317850474
1042,105850.48869084567
2023,169939.97660403233
2447,397103.42631759704
2055,142865.28485978174
2275,326542.59571056697
2204,176152.51103585737
1563,282788.3727044994
483,203067.2826004885
796,126893.00635897834
1526,156785.6056579674
2042,114396.84615804232
442,356214.8418239597
1693,335525.9276467764
1468,212954.34012903192
1430,197753.5286464697
2605,124797.71885111078
1529,199452.99425086007
335,147392.72144761123
1287,129536.4043056505
31,96380.49885597662
1785,357795.60422858037
82,152057.82608088513
2620,123423.68926213263
252,177731.6257443222
721,56743.11173860903
2165,190113.7148644633
2316,192775.58803817572
775,144158.28062231652
1558,90941.6542395145
17,186843.0820683902
1022,204016.69172406604
925,134977.27897751168
438,281449.88556951156
1270,116810.32261394907
1272,110613.23561186471
215,116292.94044879463
266,227836.3476938455
2402,276899.91437778424
1250,128551.14178205677
1984,126872.95495405828
1279,155593.5714460964
377,238196.33265877643
1252,133269.50228945864
2156,246597.61341231014
499,329026.578151508
1374,132296.74573100964
2898,239940.8751357256
401,115583.93589937093
2721,154963.44278237002
2078,229565.83528100094
2589,136369.19255192915
1946,215698.32378116762
1334,118792.34706639382
2781,207458.9594073462
431,402476.51743369084
576,186258.9631622458
1474,200691.70840633917
2254,162836.53095576854
2155,253803.6622005751
885,128859.95859599242
643,141255.98149824562
1944,122613.74655914679
480,188639.9353104022
2845,94836.87682697014
2387,319799.08336891583
