Id,SalePrice
2658,157056.020278265
2718,187760.8032391651
2414,219623.33367966907
1989,115829.26178298239
625,186822.5457241747
333,94303.20919168275
1327,106128.41048903437
858,147001.01570317987
95,193998.41177112074
1568,181809.0032133984
2482,159862.04384207889
1364,138323.29488455248
2584,163589.02582712728
818,278981.1236285367
2673,179779.79718462052
2089,126512.64285849454
1297,165257.72985539678
790,105559.83331623347
2616,206475.65786730638
720,205172.66396938032
222,150583.50362889492
557,120252.29658241337
1148,199069.70461123507
2766,167530.4864024152
534,193651.01838484453
1452,116814.69164867327
630,126610.93456541072
2648,119050.07100664871
125,149381.252554256
1904,30070.004916233243
1670,99582.10802601883
756,95085.46971661947
717,249442.58800218627
1032,158213.23858731845
852,220108.50415483373
1731,208349.3899336704
2639,126014.03265546542
2071,87632.27818266326
1267,110140.73655557004
1851,193040.63679150515
567,179979.8450693055
2439,214577.29297937453
1898,150308.59517895756
647,168145.15284718364
2256,226743.64715969516
979,112933.39299582108
1444,219565.09500612947
2485,106940.58130752528
157,118953.95767054497
88,110923.48107105517
2003,99151.09485520236
186,204932.10088804644
1425,254943.55404968117
2695,124898.86835943884
738,107253.44246248808
395,159925.04284400353
1353,164307.8653153153
1878,142592.76244822028
390,176704.14573374623
1456,228118.58549079136
1103,290563.0591049406
1387,114730.54568347777
2070,171844.68681388907
1199,187882.69014670793
2479,167309.39387768344
501,304826.54944607406
2362,71825.9718849056
1718,233604.32924102503
2188,46445.92189761577
1483,158480.91800410976
2557,76244.55364290904
437,336083.7492211561
2224,224332.051608769
1628,181730.32389248977
397,130704.96207176358
587,215599.01568461326
2182,509474.5227372397
971,163224.57037552842
2611,144071.54080629558
1887,89895.11999653629
2399,342443.26397248474
2148,212198.26236887067
304,118323.60321409092
1997,129989.62294006138
2817,107975.4428161101
1431,177839.37191921915
427,361749.98414342245
263,121873.30099658389
598,190039.3679010484
2895,259643.47498119087
687,167269.89850333869
1822,129378.31981591554
2191,101507.38971386524
179,136260.11564290454
1009,248309.61389744445
2010,122813.13729068846
1991,144587.77632261626
1411,149340.69072727882
1721,275102.08422636543
1144,180616.39194153738
593,210972.3216781239
575,274974.2254753732
1249,200178.9362294234
1604,115162.5772054675
1064,413100.8944271263
1923,161482.9647001871
1988,98730.3421819678
2325,175254.5177811035
114,202735.82872133865
2700,197166.45660963748
217,133634.27206523903
343,191736.0615716686
386,233760.9491648844
2005,113099.03820580314
2908,139291.16199509264
1814,213611.60335630574
2446,435060.8851281784
208,157207.5891895448
1679,130558.66391696106
822,285440.663514273
6,191544.15825807373
1781,358350.95446406235
2397,342832.5685277935
2340,316447.21813597064
1618,174931.99090835918
2843,133385.14681522152
1061,349123.6516540472
2786,117490.11789970496
1935,126028.88020335697
1341,127160.95535195782
521,269761.75162541657
2136,137917.93736406718
996,197179.2984000363
227,158814.64026237302
135,177473.00130231655
1167,174137.5759148833
294,240645.73628471093
1776,225650.52013964695
540,183132.665102266
1717,254426.78234105557
2303,121280.12569514685
116,191442.82141138264
127,122695.57998194778
1371,142125.27748626797
1014,187436.76991668786
1507,93045.78844269039
702,159583.41666713846
750,149855.795912622
261,160236.90297055594
1559,66243.60521869571
577,213140.54605006077
2812,200498.52080441848
2080,145985.17585878377
1368,117843.56765346183
2376,112564.76607892476
659,103238.22827943531
1235,124258.54138914729
332,71766.38550864835
1917,135574.54207539256
2094,239833.94415182644
1460,271297.21597314277
1471,204940.68525333586
1509,117372.53768529999
1922,129868.09213658725
433,415231.73024891154
460,298153.68697540904
1116,264122.3273015639
1137,171129.226004421
53,174480.1607949708
2354,262657.38258636114
1475,200253.62458013208
1761,427825.52677033073
842,137371.66750141163
2739,166638.80710320268
2509,166135.0428967739
1007,207182.52774987975
2610,186954.15701376856
1952,68222.33410146064
2719,189229.23968881322
2921,88584.04729156592
1966,120509.3333568715
292,112069.93223333941
1204,212359.56495526503
1829,252717.67792330054
2419,205447.59772667382
391,172669.03415422072
798,110241.39233632851
481,192923.65235184622
193,207873.2805978295
555,118603.47536959336
899,47722.58415357256
2357,190313.04525866383
328,122420.7563037104
1356,121052.58718684223
1154,100083.70593787008
1730,201776.64132937416
2249,151140.4426653306
1119,281358.2944412695
2856,138319.11410068255
1394,143527.30819433904
2587,119795.99510902143
61,294191.396740129
2661,192140.1911979895
2711,132728.97086815
1147,180711.9547019566
757,133088.89310757373
2623,75911.5691091714
2378,159048.66689602588
1413,152671.5990495826
1722,264310.5783459896
1112,225022.3760618167
1623,190396.65947915846
1201,200447.6318996118
1513,104414.27113900916
957,397452.9909752093
1171,249695.414391001
1145,190518.8491061749
2726,247024.7790539586
703,173555.16309563234
760,62705.03752898378
1964,128896.75335297245
2512,185195.970001776
159,145806.03231871664
1281,187339.72903428273
468,182858.9442037961
290,127891.68253328651
665,98030.08488643891
1463,259492.78528681397
1792,223704.0212544792
923,127664.9582712201
500,288607.59047480114
1408,169510.3035688356
331,64397.52247060742
170,147700.83719738503
2192,79475.09624964092
2571,279565.1704845717
2314,175880.92094715987
2647,85178.70378181944
422,404273.78610992874
2457,319390.8824768313
1838,222490.6464481738
2805,265768.23284026235
1645,163278.8864540509
1711,324195.49304338195
2825,234582.14643484214
322,292293.00953786937
2103,284324.31414657785
342,117801.72912758053
600,112446.933862407
488,196272.039631875
1725,343302.24257208616
2246,270177.55911172624
2847,173577.59240534715
806,236123.99861955806
530,230623.62089829985
963,185979.62435633386
2678,69316.85236353031
171,81208.48035305366
2401,427118.90161039913
805,214221.05805295915
2259,264996.0812753362
1748,181776.3262742078
1361,142496.49814840383
1677,137447.03017653967
1406,157530.5670225285
2322,253407.98140051262
688,178917.93874821137
143,130390.08966229926
804,205303.6687184805
1214,162548.9471902696
2828,165692.92316556838
1999,196570.9807237708
2467,214500.34521197923
2665,162365.381848132
1538,345905.18973282864
398,104032.35487838625
2822,120118.3740116558
2157,148766.1771012263
1856,181804.28015525616
1269,91292.6172276747
2570,107958.28459869162
2320,239829.56089948257
1517,142024.0587002954
2304,114968.43027138966
1312,93726.84441933315
2012,142611.73292227462
506,230468.11738642538
2865,207102.7543193784
2367,127019.54219029681
554,95615.6695860438
238,120029.78983545932
1954,111045.87347642682
2488,156181.71385653317
2291,82146.05064876727
1969,87713.52569964994
2725,168011.83402221208
1482,158480.91800410976
2763,212173.1776519434
503,235867.70798356063
1584,230534.2267082848
1531,147392.1204174289
2210,186894.02041883906
459,343362.25013208063
556,137129.31054899376
1347,138588.97902696766
1290,63393.01281848876
1388,88073.17218007846
1571,310610.7333049304
2754,221334.6505047637
765,118112.3291736599
2494,120112.62283397978
2870,229312.4239309223
7,254964.47272954416
1114,238299.7130483745
2418,296866.17132580513
291,140104.20266881958
18,356245.8445599787
39,358769.76443627384
1001,287289.6365815692
2442,243207.4611016654
616,118424.44846115517
2680,50498.022845892236
1414,111819.78783530183
289,137135.13515560888
40,310132.2060474027
860,120329.90590606607
409,136723.75841433695
673,148032.83577964734
2427,194714.42453347612
2036,227567.80452944292
2564,146988.3201814473
642,189569.80503038736
1008,184419.40002318867
1908,169976.79410190065
2519,214883.55490993266
1369,107023.54736160138
2855,167951.9800036971
712,86130.88444497692
1943,101381.7694159667
1958,139029.61009369115
107,164206.91120289103
2295,213510.2704047379
704,91326.16697235755
676,132321.7366300912
259,181360.51683691656
93,267849.4276514987
106,230610.14880601177
2315,190035.72797212237
1050,104589.84990745154
1095,198619.90158380126
2709,156875.46916133584
758,151802.374697387
1496,168720.07974059624
2370,146337.6189347168
2458,278384.156748516
2733,118221.83894604631
161,274067.0755457573
726,162203.22405113955
845,197687.16325114178
947,249873.82904942264
2232,121175.16293131816
2563,164858.7666541459
2299,147138.3151637162
211,86021.10240686219
605,179280.31668173592
1478,201798.788059721
2247,249795.56513134646
2274,216443.61341458536
2869,201366.08897482604
967,211781.06587503548
2656,106238.25715082069
667,237719.8176841559
1042,133398.7977534877
2023,172469.64155238355
2447,344300.7886410672
2055,118414.68471553386
2275,285052.2786094968
2204,173946.6265407994
1563,237048.17409127066
483,248229.69165663212
796,115226.87403931492
1526,154635.18149338337
2042,158432.716455237
442,330823.79712111317
