Id,SalePrice
2658,128142.68780047714
2718,165423.41440787434
2414,210257.5599537018
1989,107234.91784000769
625,177875.6708584209
333,88284.19192675839
1327,101496.0022375395
858,149062.06265601213
95,187035.49936905096
1568,163607.5730124031
2482,159718.3415480767
1364,125224.17415624333
2584,152536.03638928512
818,285250.43007674883
2673,141239.5622862645
2089,141819.5538672168
1297,174580.618831511
790,125583.58679063129
2616,193909.73406111763
720,179569.83521471883
222,157796.92939222744
557,128565.25648721436
1148,209279.17477963504
2766,178883.50685025414
534,180770.4394040174
1452,115182.53053014819
630,123285.59178377117
2648,131111.68099773175
125,166427.46975694678
1904,54480.63448936306
1670,106311.30697853421
756,97229.10062599136
717,220858.00244603585
1032,148629.78066794307
852,208110.1242763846
1731,185307.57168413547
2639,122094.46624782716
2071,107790.20057712414
1267,107618.54470162129
1851,179633.2503263778
567,169914.90784932312
2439,200047.06204380922
1898,154480.88075092912
647,136963.0635759139
2256,222458.5098545968
979,95498.6456747849
1444,215775.63673651055
2485,119714.08898356301
157,127051.77509098244
88,124184.05475886294
2003,102263.4750231012
186,186756.98322432302
1425,228429.28400758118
2695,129243.52261541202
738,109425.53498102131
395,157431.73203509732
1353,182461.33159705962
1878,128244.9387126225
390,158629.82515372534
1456,225645.09678024927
1103,318384.19503709325
1387,122593.6107658653
2070,151146.32735247433
1199,164862.270947051
2479,164174.1207908328
501,345987.42904831213
2362,88501.68297835137
1718,197257.50839661597
2188,74513.32007633033
1483,153290.26416108257
2557,90412.66789265734
437,366603.7278144518
2224,225412.0114770392
1628,152273.97792936245
397,135751.46692700707
587,216320.06125867262
2182,619130.2774968091
971,136825.3209599821
2611,114164.72181200294
1887,104189.11196201737
2399,385345.9545087281
2148,188713.34834740683
304,124786.71168007015
1997,108333.87167768506
2817,94839.33907931554
1431,203188.61805235187
427,388263.7791576404
263,126380.26076433389
598,188881.71698901686
2895,236016.92811153282
687,142824.42078345688
1822,134148.34735948336
2191,116613.33214774204
179,116326.54649916268
1009,223123.17832182162
2010,121909.1029069944
1991,120073.26647654735
1411,172595.9760174232
1721,214054.26222279295
1144,193122.349774595
593,210278.88799802132
575,341234.7863716164
1249,183321.73887835117
1604,115681.84154305642
1064,474701.0304508202
1923,155662.82688781281
1988,107152.85117297922
2325,154096.24313124176
114,201264.47600183182
2700,166018.5414497666
217,150330.8545250945
