Id,SalePrice
2658,158122.91707645985
2718,180682.1990961841
2414,216968.66293610376
1989,117883.8366529845
625,185886.7891083553
333,87642.6371644151
1327,99204.47147239442
858,150820.76348313224
95,194088.82675856294
1568,174530.233949931
2482,168313.07488145982
1364,129536.86818326882
2584,160691.75827353552
818,260214.40218642657
2673,173653.9053616965
2089,138080.38075152715
1297,156163.9841233585
790,107252.84055152652
2616,201809.18005269486
720,220058.22872938344
222,149307.52933540544
557,119773.61068977066
1148,207554.7647005471
2766,166380.56862173963
534,204337.46917710896
1452,114700.94030976924
630,124393.26400187227
2648,121645.13769536477
125,159325.68974634423
1904,33872.97959892021
1670,99415.39318925852
756,89192.35708556569
717,250453.628753306
1032,156962.93040945148
852,228389.95302228862
1731,191135.31190732203
2639,129135.6143636913
2071,106497.95652254333
1267,121960.99120894703
1851,196415.02930633922
567,175433.3642533921
2439,216011.03751968232
1898,147918.78740498202
647,177889.35829731985
2256,227896.5392554243
979,103866.00535368174
1444,223570.2063720756
2485,104558.05245830491
157,113542.62661929626
88,112844.15242976218
2003,95334.4420314933
186,214328.8167195
1425,258232.4193216418
2695,119714.62062267668
738,111907.22716201015
395,154675.03035015357
1353,170919.22471960448
1878,141142.07589786535
390,168846.72519915702
1456,229374.78954341088
1103,300674.3337466222
1387,124808.91433146189
2070,166282.5519183263
1199,179946.25441177248
2479,172255.32861247868
501,314052.92278627027
2362,66938.64873979567
1718,235853.1339568043
2188,50625.029270904255
1483,160990.95350488997
2557,87135.86113273655
437,331957.80627998244
2224,232322.5028657195
1628,189953.86090164294
397,133911.81829896488
587,219036.12775038322
2182,516854.93588855106
971,168458.46331263648
2611,143336.78791167052
1887,95901.88225501869
2399,344137.80308534624
2148,217905.3727828071
304,110021.76743724965
1997,124337.68672636058
2817,103749.36690728914
1431,172803.99596354726
427,364282.5479038678
263,115891.60997076356
598,189754.88357181603
2895,270940.70309715194
687,156058.07964486594
1822,127906.26044780377
2191,108873.04122690624
179,137010.093378142
1009,252305.45732907054
2010,111386.90887074335
1991,144562.19789790083
1411,155582.6430100056
1721,267897.51516405656
1144,184287.3606756758
593,213509.68044163217
575,285804.51360513654
1249,205356.84494857548
1604,106494.28033834905
1064,416959.7812491347
1923,165542.14831243933
1988,100055.53099742997
2325,169638.5524211696
114,203422.71513903234
2700,194958.42921262584
217,141418.37381648435
343,185933.71786199172
386,234892.65966107778
2005,118592.94910454191
2908,139445.85554687015
1814,223679.0649351027
2446,445894.95108727214
208,159831.11810749548
1679,120438.32817193621
822,289151.0509757829
6,188537.03590294195
1781,361125.38731068594
2397,333362.2112867796
2340,318825.7405182917
1618,165977.3191646831
2843,146550.8359081709
1061,344936.9917870909
2786,115978.98953801265
1935,124524.4779242758
1341,120462.74948404648
521,274413.7044736014
2136,129298.24959348596
996,187665.78231903212
227,150138.30338742363
135,177280.9892234055
1167,162607.60617832385
294,242798.9902503041
1776,227282.96541475155
540,194610.66988742072
1717,250878.53516877827
2303,117784.70185794297
116,193453.7494658106
127,122161.65460058895
1371,132695.63568274956
1014,189805.62989310618
1507,102990.5934137752
702,142030.78920861636
750,152580.14432895626
261,155798.70696856547
1559,70127.88523030526
577,224227.497566337
2812,203487.84688993497
2080,151231.6814998095
1368,111032.61924338166
2376,107140.69032902096
659,113441.27176149446
1235,125899.74002034136
