Id,SalePrice
2658,145856.88483203622
2718,243269.59513385128
2414,187885.2020326464
1989,112110.66261618491
625,186078.18957682885
333,122006.8918435541
1327,124245.72583719599
858,164006.9270533179
95,229132.43533127895
1568,174759.81880698865
2482,184881.0537446898
1364,117170.10131717776
2584,179634.59785881988
818,332543.91109737987
2673,139595.71222567512
2089,102735.77416208899
1297,152249.58064189227
790,129345.22562756296
2616,205521.16937841894
720,129170.98529283842
222,130080.00954913697
557,134153.52867618483
1148,233295.10446025454
2766,150908.2228593391
534,198547.00716714654
1452,116882.20550216734
630,133238.09941860335
2648,99226.46101695951
125,141802.6963101609
1904,44997.33116856776
1670,129283.10595008265
756,127795.30033820774
717,251682.76181783434
1032,170177.88853062643
852,222982.66091209673
1731,188217.72288742568
2639,131455.1571236723
2071,95339.17732057138
1267,96290.93922059704
1851,210152.45395752415
567,182261.45066465135
2439,210758.12956347922
1898,165274.47242884245
647,141040.07501014974
2256,215572.68567172275
979,114284.98590454715
1444,226358.43265400152
2485,113084.07273279084
157,116824.75554775004
88,129540.62163253361
2003,109998.94417827134
186,159127.15602892055
1425,258595.23378308304
2695,124709.2874546363
738,86321.84101625811
395,149967.66976228962
1353,146364.27012444753
1878,150683.1653622752
390,170909.12087758817
1456,251014.31283100718
1103,306931.6720973111
1387,128935.86035704939
2070,136725.7616579223
1199,188119.26942325756
2479,192040.31146584335
501,298235.8445988707
2362,91295.01903841645
1718,212581.09011338046
2188,41235.240852537565
1483,161858.1577294576
2557,84997.99128277111
437,308148.9958478557
2224,204990.0743374969
1628,165226.98496236675
397,132703.5402741949
587,220168.00601641275
2182,536906.9643645708
971,147371.28611198417
2611,140076.8114713682
1887,77103.9121044497
2399,274089.65334009216
2148,217540.4867758518
304,100091.98787851259
1997,115973.82523896825
2817,123505.02526597143
1431,196518.1766897582
427,319512.2218955385
263,136084.1011985431
598,179900.01435601595
2895,230123.16752374242
687,166755.33553781244
1822,118666.05617968831
2191,97876.4661151832
179,115189.85753796948
1009,183690.63197792228
2010,109970.12118258933
1991,126577.10112680495
1411,174836.64027379546
1721,234185.28981237602
1144,210746.98191559734
593,210499.10237541795
575,234525.4607878006
1249,196519.5517944144
1604,127907.50243123854
1064,358135.2637754532
1923,145439.77669300558
1988,71781.73764428077
2325,184661.8421040231
114,223313.12974650483
2700,237073.62186352652
217,184258.42238545395
343,190829.69362196093
386,232788.03836748516
2005,104655.11098972103
2908,144185.97860534908
1814,222135.88282645866
2446,404067.8939480793
208,131228.6365245632
1679,150807.89473689417
822,266686.652137944
6,201737.9344446899
1781,309782.4927410453
2397,260228.83454129798
2340,244536.92464966676
1618,187481.7514279799
2843,163123.88439589646
1061,303021.19321515714
2786,115028.25443335553
1935,112679.65000868705
1341,93851.32399658673
521,252286.62873841333
2136,144402.2366495321
996,205111.6741619138
227,164395.0751106951
135,140293.81746044732
1167,194949.6716139065
294,206193.42467770027
1776,217132.00933722174
540,184465.99205696234
1717,212581.09011338046
2303,120718.00555114006
116,192038.8218799315
127,122805.86254007532
1371,102747.95698280656
1014,188385.31706526526
