Id,SalePrice
2658,140874.94572872968
2718,147450.28929558414
2414,219828.3918360809
1989,108301.09700701456
625,168849.23091191327
333,85263.40418259369
1327,112450.5034532866
858,153705.54792237488
95,173650.87677215334
1568,167608.70985210908
2482,140623.05393423402
1364,123984.93036598264
2584,136695.2241273928
818,268973.74784207135
2673,149329.33576941097
2089,143916.44284711947
1297,160774.13532499477
790,118681.30209767795
2616,202337.07950631695
720,152822.4715590485
222,147670.32213879068
557,130634.3905991381
1148,192473.65707761896
2766,156837.81682103427
534,174220.67457423836
1452,119612.53731770057
630,114689.44401059556
2648,125164.25015239452
125,163329.30621348758
1904,55745.64661286614
1670,106991.76884309656
756,95199.63767314935
717,216276.5747160711
1032,149049.74961889008
852,199457.9947597709
1731,182063.3795519233
2639,109234.10018480883
2071,103869.54954497796
1267,118037.77693244995
1851,191370.54869930167
567,163102.8424955761
2439,194889.5597192148
1898,152439.3762783951
647,154231.01664925125
2256,205415.99467958845
979,94205.61038188281
1444,207854.08967467686
2485,122811.67913201498
157,126335.00809803588
88,121347.17603915406
2003,101046.6702875963
186,212704.42782586216
1425,228682.11441777073
2695,133086.69105693273
738,108029.98233219207
395,152581.3422305169
1353,170794.40969509236
1878,135007.33778336947
390,154494.41717512862
1456,224423.56584263133
1103,328704.9542413926
1387,162025.4024868498
2070,136806.4881479561
1199,164537.6494863135
2479,176191.35353193962
501,348750.99456648814
2362,90334.52719732508
1718,201994.3272402064
2188,83385.46003927256
1483,138961.33767535907
2557,101761.86934831482
437,362897.91081610054
2224,206387.64522393866
1628,153209.4123513044
397,130200.76038973272
587,198591.8847834415
2182,606800.3716892183
971,151132.17358709453
2611,138257.29375333744
1887,101752.5602965646
2399,389022.7100607219
2148,188827.92794103498
304,129375.25144152483
1997,122718.32600158476
2817,98319.0887518134
1431,204054.09485653468
427,361004.4075387544
263,132032.12954688328
598,178220.10086598565
2895,217164.9969917766
687,117251.87546173355
1822,132500.46379692073
2191,119561.83920352231
179,111280.02929757227
1009,215751.4671338102
2010,142840.71793813066
1991,120724.40575181937
1411,191473.52896615205
1721,215427.45313974173
1144,193224.98861856404
593,206036.14925253115
575,353137.9894894181
1249,176255.61638995406
1604,127588.13712421805
1064,514033.25840110064
1923,147830.08887541958
1988,111110.96175568819
2325,169130.8148767809
114,193205.15523678847
2700,171205.38914329608
217,150707.34781256723
343,173871.37946014354
386,200357.6359310134
2005,112834.75422626786
2908,151576.13095690377
1814,227648.30230922013
2446,494892.9710521606
208,113863.38661134214
1679,117197.72271829622
822,347427.55467090453
6,203655.8126760027
1781,423859.0227212787
2397,303610.27435503283
2340,324820.0463174931
1618,178421.46149141996
2843,97554.42647817754
1061,363843.21550097154
2786,117889.60615699302
1935,138023.53715592503
1341,100025.22089670016
521,251068.7574275472
2136,129572.45630221243
996,215658.5285040334
227,152649.7638671556
135,184547.752370181
1167,170529.35800425592
294,222911.37306073372
1776,219294.2679300892
540,154983.17507967938
1717,211168.70244719912
2303,128168.83437712875
116,175599.4226976336
127,139657.0920614179
1371,137895.4386639495
1014,159888.79278500043
1507,112506.26926756464
702,113835.19515808119
750,147384.0541287807
261,146979.84046376267
1559,41943.81090729148
577,222829.70130948676
2812,189455.46658807914
2080,166968.33584049807
1368,107064.22266750684
2376,106691.29181469278
659,100357.053004215
1235,137745.12725389225
332,78011.25941305363
1917,144359.9821267569
2094,262364.2061542091
1460,247666.63452313404
1471,221675.19915955787
1509,128108.59081211174
1922,132122.62465156085
433,506100.9712676281
460,275249.0728656383
1116,252482.57316720413
1137,161349.16431595295
53,150735.19458596874
2354,270556.00133253617
1475,194564.3236799778
1761,521165.9777954782
842,147076.36135748166
2739,193940.99924972397
2509,140579.34883376578
1007,198659.10458486574
2610,186019.9571967284
1952,95858.00483689661
2719,154453.04193851672
2921,76444.6524243505
