Id,SalePrice
2658,154485.63269704534
2718,183215.7939931024
2414,210051.455781986
1989,120955.10611025454
625,189083.52033161232
333,87038.98105581198
1327,108749.60611975589
858,142594.9177238939
95,202358.80186873977
1568,182979.02944440139
2482,166280.2779247954
1364,138804.33747002063
2584,166747.97138278838
818,283679.3390947599
2673,173562.42331903335
2089,133866.54548432375
1297,169598.4112160313
790,111618.5820198385
2616,209412.53666639165
720,209512.78532128222
222,145279.49967861827
557,119787.67051280965
1148,202870.35601989366
2766,173943.93844333012
534,202111.57167153782
1452,114484.33811608027
630,123609.20056782523
2648,116135.53506632335
125,153785.0102148943
1904,20207.430492993677
1670,99190.81038002553
756,89134.16461930005
717,250957.8454353416
1032,156100.1061428336
852,230621.8211191455
1731,201595.0459254114
2639,117525.63793278555
2071,82031.04728520918
1267,113958.12337458436
1851,201223.7363457561
567,165906.4998444349
2439,219559.15574082965
1898,151015.76245964668
647,166313.32680738904
2256,233079.0960952076
979,103448.32136874762
1444,229510.4358456903
2485,105635.79771868768
157,119831.77800559928
88,107902.57543152478
2003,100941.24114325736
186,214236.85050655436
1425,269197.6211153406
2695,120968.30497623258
738,105479.46908233897
395,164656.26138110366
1353,162719.989640726
1878,142891.38031609962
390,185141.59493866004
1456,236656.6408253312
1103,306095.32781733805
1387,111319.7559096138
2070,170396.35177016375
1199,192003.74094171147
2479,171313.3786547552
501,317597.1685345634
2362,71471.72179150349
1718,197295.614325715
2188,43140.225192512386
1483,167977.98418001272
2557,71225.83149362169
437,305533.22230697307
2224,227770.1546461971
1628,191008.3414908694
397,129681.6263909
587,217118.5883329725
2182,514641.9683875218
971,166554.74136016704
2611,148903.57404840365
1887,91610.80126557825
2399,322682.10794129176
2148,221725.9078699234
304,121773.00247338926
1997,128630.25446110102
2817,109205.29796868167
1431,183513.01231641974
427,312595.1433727201
263,121869.40511424048
598,198373.44978487375
2895,272051.6983541397
687,170188.52697720844
1822,126274.73069294565
2191,99343.65328896884
179,141913.81350203394
1009,207470.39272018708
2010,118532.14177347277
1991,144071.61897707707
1411,149861.02155422163
1721,246373.4279841031
1144,185906.83815348218
593,223090.7167400655
575,284930.2199739334
1249,206101.6307164901
1604,116545.82938332018
1064,389099.1060830469
1923,160423.06004008162
1988,99150.06179706799
2325,180256.97522187093
114,207559.40585569595
2700,195590.68284512032
217,125777.84455567505
343,199224.24587729387
386,241395.61620700033
2005,115402.33848422975
2908,142419.0359401321
1814,224361.1274334821
2446,461196.7723491434
208,153672.39098093938
1679,130728.35433641891
822,304004.43745738105
6,194163.05815778743
1781,360675.12619330967
2397,297722.1097476743
2340,279715.36972637917
1618,181942.53046971257
2843,117716.17415232304
1061,323943.0464892234
2786,115605.95603432856
1935,125763.10291147255
1341,120208.892005509
521,286496.1144023235
2136,138936.1416383912
996,199581.2347092717
227,154616.38461239496
135,181955.50900829863
1167,177384.53387172543
294,238059.92013601167
1776,213029.8715776673
540,194042.32210358232
1717,197293.58984374115
2303,122117.66256011487
116,191848.85852266313
127,123614.55886432272
1371,139521.95709246793
1014,192785.99201515713
1507,93809.88640374341
702,162199.63249422843
750,152105.12272257148
261,161119.93747721496
1559,57984.36943030637
577,217681.41800300218
2812,210378.0370575597
2080,151186.8146174329
1368,119858.28880912601
2376,113507.43962276028
659,105692.707906425
1235,121826.20899004932
332,65662.05289948685
1917,140985.13646735554
2094,246266.15782581875
1460,284351.5762808798
1471,211055.34177750675
1509,123425.87483372726
