Id,SalePrice
2658,126483.66673111808
2718,149177.6394427391
2414,217067.0975023437
1989,107806.40219247501
625,173367.9021122356
333,93469.37814726867
1327,92500.96747400932
858,149520.6826405881
95,183701.2427612738
1568,167731.24773293335
2482,163002.62279851988
1364,132538.11459492813
2584,142432.89020722272
818,270444.0006536258
2673,138110.38998035152
2089,142158.25740137085
1297,175443.92317851167
790,117901.18547882314
2616,204576.42911096226
720,184179.79507142157
222,152099.86047827796
557,136442.7840087859
1148,203683.3278129903
2766,179192.4464111727
534,178471.3679914149
1452,122552.84313740439
630,142439.8642923047
2648,145912.0015243596
125,178650.6911444091
1904,65336.62135083476
1670,95281.01454478959
756,97029.30613394594
717,185216.10941834864
1032,149222.44661985824
852,205063.49822706997
1731,175327.621534094
2639,116882.77092656938
2071,114700.49159329341
1267,126008.3618960678
1851,194038.4040212987
567,170255.71305456362
2439,204074.97406873893
1898,155072.6407477143
647,153175.80231544602
2256,226098.57994069025
979,95097.68641087064
1444,213216.50125021965
2485,123925.9729956922
157,118071.20271182724
88,123572.0282209526
2003,100870.97332607469
186,189708.0328643769
1425,226820.78872037656
2695,119504.25094649542
738,86221.56054785475
395,154426.5232092704
1353,166766.28839309
1878,140012.2390365747
390,160524.0247021937
1456,226968.05392536015
1103,309152.59209069755
1387,127780.86051698244
2070,157399.5996115434
1199,166008.3719243622
2479,174210.09270771674
501,340364.3008555389
2362,83059.57008069681
1718,205980.65693566878
2188,78965.43389963894
1483,165557.08266763503
2557,94069.18764850835
437,348261.5333128493
2224,191836.68146163644
1628,168084.7077732119
397,133699.13346869018
587,211688.1889214539
2182,546594.340246993
971,161023.92417515803
2611,119094.38607975011
1887,102067.4759041041
2399,378116.1025731956
2148,191604.88269016496
304,120730.34014004856
1997,116340.42746318522
2817,132737.62854961285
1431,221984.02953520603
427,369081.6017866692
263,133783.81552501672
598,188878.34730158508
2895,229262.4866201831
687,142820.6032035537
1822,131471.0595977955
2191,114715.94802176708
179,114313.18354606858
1009,242510.77154465206
2010,121522.95112679526
1991,126127.38154080269
1411,158208.74375440486
1721,227566.66341484268
1144,195328.62578996952
593,210044.50392106245
575,339983.03272961127
1249,185231.5665209611
1604,121426.22006041722
1064,448061.6188750609
1923,162339.79038804155
1988,114120.48966807054
2325,156653.84127611795
114,193160.01132663648
2700,158544.7326021979
217,130164.1426126823
343,184522.3911466011
386,220674.09097038745
2005,111906.32593862122
2908,140043.15722908682
1814,228596.8114530567
2446,454701.4351927887
208,128964.05482878379
1679,127892.20161391131
822,332059.0560560364
6,187776.27022326074
1781,395274.8723659414
2397,335034.96764690377
2340,307843.6376227656
1618,179833.73128836518
2843,143527.2712819443
1061,364612.46071610553
2786,128530.82314614134
1935,130604.67580161022
1341,131250.07984996145
521,243760.26157520653
2136,143387.09605486816
996,219113.04255878722
227,153778.71687999385
135,183055.85798661475
1167,164016.06162607486
294,220886.71417690063
1776,218281.30195998953
540,154169.6528932685
1717,217966.84462514927
2303,117222.93713073593
116,184876.7193421267
127,140641.25305005698
1371,124062.92551471526
1014,172777.43963994886
1507,127160.01800277218
702,116782.87052636282
750,153992.2931091691
261,147107.50568295934
1559,64726.234776229714
577,209399.6537882003
2812,189072.7142931333
2080,140222.96553789958
1368,111547.33558583737
2376,112917.18248449179
659,110360.93973735519
1235,133422.9584866927
332,85230.18070045489
1917,130347.70538235569
2094,240263.8802774491
1460,239764.00106963376
1471,222421.28421810962
1509,106771.19516905345
1922,119058.55811964479
433,474625.22700302035
460,307705.7700881687
1116,247758.8681162611
