Id,SalePrice
2658,158184.37008356908
2718,165209.51613155904
2414,208555.41396684397
1989,101345.34236203902
625,178814.8618408147
333,87522.67925759277
1327,95781.48949170159
858,159407.06934091973
95,190592.0096849649
1568,166666.60134316678
2482,160674.09819469298
1364,123731.3890723685
2584,149844.06830187677
818,288671.3575462884
2673,154216.06408863713
2089,146214.919390238
1297,165545.63014126965
790,122334.5940945755
2616,192111.9476859871
720,179214.1663587849
222,159324.52453090914
557,130331.34303782985
1148,219042.56544312835
2766,169885.59110450197
534,181050.90532461228
1452,115483.63673489902
630,123344.56185394514
2648,152745.68020677392
125,165662.9130857261
1904,52955.40247589559
1670,106567.68095356808
756,98479.14345355332
717,225794.27013417508
1032,152332.90046925016
852,207076.992042143
1731,187724.1231608902
2639,117260.76073428534
2071,114044.08042687073
1267,99864.63241154107
1851,190804.34753067442
567,172522.10342709022
2439,198372.65858219122
1898,157196.45933171373
647,137169.31258719973
2256,220940.24994806526
979,90330.71196619608
1444,214184.06828021142
2485,111414.07623024599
157,128137.47797197569
88,125172.17268036993
2003,101499.46328116476
186,187699.0128249626
1425,231204.03722987056
2695,124567.37067700014
738,109689.25618606189
395,160193.22179534088
1353,183485.49692109204
1878,127093.19483585632
390,158784.44567874563
1456,226253.6758482511
1103,314767.2159008973
1387,131419.03712993802
2070,157937.92236373865
1199,166585.8889672741
2479,165643.15388070547
501,349798.325342385
2362,85509.78323280113
1718,199147.90415500675
2188,66811.50532388664
1483,150235.72318653727
2557,96676.52371520083
437,372188.7567946771
2224,198325.66234674398
1628,145983.53852141753
397,136077.3482799559
587,218487.4139774989
2182,614980.9118354055
971,133561.34628894483
2611,118881.87792299944
1887,110635.33913859818
2399,379422.92509304336
2148,192371.10651967057
304,126201.47154048784
1997,126461.05642125523
2817,100907.45537985
1431,206121.07355072885
427,385339.0155860514
263,129479.95278077584
598,188277.76943532622
2895,219156.2926153913
687,146946.61612726608
1822,136162.8687539359
2191,117672.3534565994
179,111683.35046987096
1009,223464.16134478117
2010,127184.1569121296
1991,132938.63993350253
1411,172904.7291774298
1721,222662.48292209278
1144,194993.02437029418
593,210910.56951327657
575,346237.0740938416
1249,178867.7270086034
1604,117874.2676204152
1064,478518.80152404564
1923,158466.9617949176
1988,102155.24963239429
2325,155014.61057318782
114,199170.52150225535
2700,156156.9113579722
217,141821.40450813668
343,182225.7741556333
386,204078.4127707323
2005,121832.51580265677
2908,151778.32577456126
1814,224856.37494729215
2446,493202.5443899648
208,115545.727829949
1679,120855.10573169205
822,351651.25153463613
6,190768.81844569428
1781,415062.6599185965
2397,314235.64781136764
2340,318684.2811732658
1618,173966.01400713273
2843,152771.82997606765
1061,366844.26700083166
2786,121976.14009782963
1935,137485.55455030664
1341,125408.66275401867
521,245591.87302870548
2136,128664.90248619427
996,217810.56655795022
227,158564.54102500598
135,190382.3313344618
1167,176820.6041249017
294,232220.59896149184
1776,217613.4876078678
540,150626.16709217313
1717,210987.42127546284
2303,121729.84862952086
116,181832.55037645344
127,140298.60225508234
1371,124962.62815637223
1014,162073.66870704712
1507,112676.52890048048
702,116068.57193827908
750,154206.52814224677
261,153624.64306398737
1559,70217.66398071451
577,218014.4957105288
2812,189642.40798796806
2080,154717.44316688145
1368,101379.49476326874
2376,105565.52219860931
659,105203.59152633033
1235,132848.01094823692
332,73923.11184210447
1917,130340.66397002048
2094,278164.9938333875
1460,255008.70455524419
1471,229164.87046152807
1509,115742.10230908077
1922,129747.3972820976
433,500712.55855908524
460,302825.898187596
1116,256420.8940779908
1137,156527.7539171247
53,162144.55040940386
2354,263489.58403686946
1475,199002.24820004322
1761,486127.2573199747
842,143431.92164312245
2739,181714.19223013858
2509,144952.33435421193
1007,185639.90778594115
2610,177000.80545676057
1952,111412.95922830177
2719,165810.7891205377
2921,73713.07326105272
1966,144224.9713399459
292,114907.37605563353
1204,183296.30787584663
1829,280717.78060871304
2419,182934.31221649295
391,146484.4959146781
798,98130.7701503333
481,190621.26808701968
193,204335.14346395782
555,129712.40981130267
899,39818.58913128998
2357,178604.63252905838
328,115056.60823205602
1356,120254.15950717137
1154,87394.70533831848
1730,185315.15913215338
2249,155141.2105540745
1119,282182.073285628
2856,141701.57044610835
1394,131262.52512731857
2587,113611.19815343048
61,334135.5798426032
2661,172183.32049906126
2711,133327.38176563208
1147,159570.1871843409
757,109144.65073017555
2623,114878.51681860338
2378,138296.72542161727
1413,136612.2871284797
1722,219284.36420229182
1112,240031.50611890305
1623,190216.01537618996
1201,212104.91465428134
1513,112444.27596989204
957,462586.32111878996
1171,255978.90335314593
1145,187091.1503398246
2726,233903.08381037088
703,143155.2060900546
760,78548.63724035141
1964,140289.44626124157
2512,181003.5044972679
159,127385.53014845273
1281,172120.7136592042
468,180498.10396312934
290,121555.70591417968
665,100165.50471861928
1463,250044.59383245104
1792,226782.52997046174
923,144044.37966103805
500,296423.66209529876
1408,209715.13348681247
331,94424.3210031545
170,119577.22771965445
2192,82527.59247304907
2571,293948.93178952276
2314,158625.02364093275
2647,82713.58630732971
422,462762.3498617844
2457,375792.13534398563
1838,223720.83097217837
2805,267216.0165952963
1645,163518.02859189815
1711,305280.91288517416
2825,255135.63194479456
322,304063.72108820884
2103,251009.29969340097
342,119807.67694351438
600,129519.32042020361
488,183003.60090250568
1725,342784.28879484406
2246,278300.0277583295
